,original_price,discount_price,discount_percentage,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,Developer_PC1,Developer_PC2,Developer_PC3,Developer_PC4,Developer_PC5,Publisher_PC1,Publisher_PC2,Publisher_PC3,Publisher_PC4,Publisher_PC5,mature_content,status
0,19.99,14.99,25.012506253126553,1,0,0,0,0,0,0,0,0,-0.017084118295216926,-0.008048129409003495,-0.006018068353684658,-0.007520199709904087,-0.0055942773735775395,-0.05139228882428227,0.003178143852471749,-0.016120680352605,-0.011611663330780803,-0.02716579533883789,False,good
1,29.99,29.99,0.0,1,1,0,1,0,0,0,0,0,-0.01692863785442291,-0.0063055435606087385,-0.004262527208302964,-0.005299525167014394,-0.003524169980695664,-0.04582722787663446,0.002766843382413324,-0.008355657852677946,-0.005268218784809022,-0.011944312853394153,True,bad
2,39.99,39.99,0.0,1,1,0,0,0,0,0,0,1,-0.01694791796673596,-0.00648183693421335,-0.00442392076463555,-0.005508463290360654,-0.0037149536303829923,-0.05312015249916154,0.003309939544182054,-0.02216284861212366,-0.016792384809018526,-0.04050202162099815,False,good
3,44.99,44.99,0.0,1,1,0,1,0,0,0,0,0,0.9916897678002186,-0.007111621760205531,-0.005298743130036646,-0.006671208762580629,-0.005674762038286296,-0.047766909713841364,0.0029079695223438178,-0.010244247141522764,-0.006614999077894942,-0.015093578129756435,False,bad
4,0.0,0.0,0.0,1,0,0,1,1,0,0,0,1,-0.01694791796673596,-0.006481836964207151,-0.004423922277924095,-0.005508462816056799,-0.003714962813212079,-0.04600514611466014,0.0027796910657098316,-0.008504825821766582,-0.005372191037789979,-0.012186404608930789,False,good
5,29.99,29.99,0.0,0,0,0,0,0,0,0,0,1,-0.016919014238843958,-0.0062209443263396376,-0.004186158789771954,-0.005200884735243262,-0.0034359344228273004,-0.045738783816437416,0.0027604639743850504,-0.008283019665469028,-0.005217728738021994,-0.011826837999512146,False,good
6,49.99,49.99,0.0,1,1,0,0,1,0,0,0,0,-0.01694791796673596,-0.006481837110436737,-0.004423925368540292,-0.005508468463746522,-0.003714926362928034,-0.0464560449608713,0.0028123384076926715,-0.008902147714877748,-0.00565102543771723,-0.0128368506455141,True,bad
7,19.99,19.99,0.0,0,1,0,0,1,0,0,0,1,-0.016909401558741117,-0.0061385849507778,-0.004112474646982385,-0.005105847704523593,-0.00335200065894187,-0.04645604496088924,0.002812338407635391,-0.008902154958406258,-0.005651037893786557,-0.012836843274593538,False,good
8,0.0,0.0,0.0,1,1,0,1,1,0,0,0,0,-0.016909401558741117,-0.006138584950777851,-0.00411247464697841,-0.005105847704517169,-0.0033520006590513312,-0.045738783816437416,0.0027604639743850504,-0.00828301966547108,-0.005217728738039148,-0.011826837999522393,True,good
9,19.99,19.99,0.0,0,0,0,0,0,0,1,0,1,-0.016909401558741117,-0.006138584950777562,-0.004112474646984335,-0.005105847704515572,-0.003352000659010015,-0.045738783816437416,0.0027604639743850504,-0.008283019665471817,-0.005217728738029568,-0.011826837999520199,False,good
